ID,Approved
APPT90037637142,0.00130395055749
APPU50482822239,0.00142067030538
APPV70686259327,0.000785599811934
APPW40161529401,0.0910839438438
APPX90008317507,0.172662138939
APPZ50269086732,0.00663825822994
APPA80375747813,0.035418972373
APPB60184726941,0.14609579742
APPC50522135035,0.0200739074498
APPD20380025138,0.0113954758272
APPE50004035228,0.00115793198347
APPF40247642316,0.0259786099195
APPG90291466435,0.163998693228
APPJ80042458749,0.000861141306814
APPK40968435822,0.00107958377339
APPL30367428938,0.0174147747457
APPO20025367249,0.00290222303011
APPP70155009344,0.0694986134768
APPQ20795638415,0.00787739269435
APPS80011786607,0.0138493301347
APPT70639506714,0.0163650047034
APPU10793389825,0.00174551154487
APPV70027674943,0.00142542575486
APPW50536701008,0.00098185276147
APPX20864275124,0.00996742863208
APPZ50883593335,0.00499549601227
APPA10467204438,0.000636566255707
APPB50475765531,0.00261481455527
APPC10630628647,0.00359776057303
APPD70034427716,0.00652130926028
APPE10351433835,0.00336672808044
APPF80952148946,0.00308079691604
APPG70148956001,0.00240646069869
APPH10964083136,0.00487928977236
APPJ20075102312,0.00787739269435
APPL50422506527,0.00275236228481
APPM30101512618,0.0665651410818
APPN10401194748,0.0155357886106
APPO60760001836,0.085132278502
APPR50563553123,0.00155132892542
APPT20978053321,0.114327766001
APPU10324453445,0.00989472772926
APPV60337278548,0.00324437371455
APPW40709335627,0.00318193528801
APPY60738273804,0.00336076505482
APPZ30591736922,0.00298494682647
APPA50974235036,0.00309485266916
APPB60196991139,0.003660594346
APPC50233759215,0.00347622064874
APPD40380185311,0.00309960660525
APPE70922822426,0.00284771434963
APPF80365843518,0.00259423791431
APPG60086443609,0.00250178971328
APPH10016277724,0.00281539536081
APPJ30804511941,0.00287224282511
APPL80163256124,0.00333218718879
APPM30148035204,0.00293032871559
APPN50885942301,0.00314335874282
APPO90541629435,0.00393315823749
APPP90359663524,0.00337511091493
APPQ90213351606,0.00266512762755
APPR20036371719,0.00295112840831
APPS80336637841,0.00295341713354
APPT40870646934,0.00334761757404
APPU20479594017,0.00265382439829
APPV40563061126,0.00274305441417
APPY90578548439,0.00305804773234
APPB50145077715,0.00328420219012
APPC10845719818,0.00264508486725
APPF50500828116,0.00232993089594
APPG60587443246,0.00248117372394
APPH50097118341,0.00332956761122
APPI10609122447,0.00318017229438
APPL50073184734,0.00330988457426
APPN10287227935,0.00299391825683
APPO20254311046,0.00249402527697
APPQ70157533202,0.00323656015098
APPR80469263325,0.00262078596279
APPS40411785433,0.00316537125036
APPT20031158507,0.00318179139867
APPU40340359637,0.00297777960077
APPV20444358703,0.00321141653694
APPW30065539838,0.00357512594201
APPX40051024906,0.00332324625924
APPY90329132036,0.0036411578767
APPZ50866137138,0.00331588229164
APPA30409755222,0.00314335874282
APPB80893308334,0.00271437875926
APPC60921814418,0.00253056408837
APPE40628789612,0.0953623205423
APPF40344803729,0.00301257846877
APPG90316877839,0.00311929127201
APPH30497012914,0.0028257004451
APPI80938582019,0.00368072581477
APPJ20618576144,0.00305804773234
APPK60949198217,0.00379755045287
APPM70191534405,0.00292929378338
APPN70361252521,0.00336076505482
APPP90636784709,0.00342078879476
APPS50759185029,0.00370066706091
APPT40372044119,0.00325381825678
APPU40607804237,0.0031808342319
APPV30345036318,0.00247922935523
APPW30349346434,0.00309398327954
APPX30146593504,0.00338202994317
APPY70220156631,0.00320020504296
APPA60522589819,0.00338268838823
APPB70863485919,0.00319350254722
APPC80293173036,0.00286218523979
APPD90396708121,0.00340060447343
APPE50647278205,0.00311119342223
APPF50179438326,0.00308598484844
APPG30146642442,0.00319941132329
APPH20851792548,0.00264180824161
APPI40846661601,0.00304057239555
APPJ70628317712,0.00389445363544
APPK80240338814,0.00251331971958
APPL20411697923,0.00323656015098
APPN80978264126,0.00430046161637
APPO50306041226,0.00288683129475
APPT90440509715,0.00329366512597
APPU50833255842,0.00451254844666
APPV80456687924,0.00296267308295
APPX40505756126,0.00322517356835
APPY30906435206,0.00112957763486
APPZ80389107337,0.0149464197457
APPA10773984439,0.0768339037895
APPD40310572736,0.0420612208545
APPE20887372813,0.00107145030051
APPF60695281932,0.000802128924988
APPH80599117136,0.00816837418824
APPI90142797202,0.00133712822571
APPJ30863189333,0.0212334077805
APPK20250395402,0.0628771781921
APPL30472724538,0.0680299848318
APPM70252654606,0.0387279205024
APPN70045013726,0.0496026314795
APPO70270027825,0.237565696239
APPP20165512942,0.0133238509297
APPQ60145472013,0.029544306919
APPR80576329125,0.0012793999631
APPS20557253202,0.0321593806148
APPT40767113301,0.102924086154
APPU30230809408,0.000913609284908
APPV20671874546,0.0377447232604
APPW40439656649,0.0182090755552
APPX20598935728,0.00122272782028
APPY30136533817,0.00154456775635
APPZ40320161903,0.00136386801023
APPB10810261127,0.0291757918894
APPC70588078203,0.00231837225147
APPE80059883428,0.012903961353
APPF70413446513,0.000816850166302
APPG30914845643,0.093812584877
APPH30323226746,0.000827786629088
APPI90109483808,0.150311112404
APPJ40770014932,0.00186587369535
APPK60731781031,0.000853435718454
APPL10110433137,0.00126806600019
APPM60192451248,0.0137166716158
APPN70127819313,0.0140567040071
APPO40670813448,0.00120813248213
APPQ10620768638,0.118965826929
APPS80057528833,0.0124616622925
APPW80239141221,0.0953690335155
APPX30417998313,0.0163455735892
APPA20950527637,0.13734100759
APPB40030164742,0.00123582629021
APPC20853059814,0.00102998293005
APPD10846505947,0.12179621309
APPE10975265005,0.197991609573
APPF60919029125,0.00179100432433
APPG60581483226,0.000965952174738
APPH20143685301,0.000947506690864
APPJ30740479545,0.0403961092234
APPL70619907726,0.00164342066273
APPM30070937833,0.0195127725601
APPN60939704934,0.165891245008
APPO80613744012,0.0265358369797
APPP80650346125,0.0010951255681
APPQ80673058218,0.0641600638628
APPR70188017305,0.000806263007689
APPS10634131418,0.000818348198663
APPT80114167517,0.00340219796635
APPU70276373605,0.285110890865
APPV60637824721,0.00100267969538
APPW30682191825,0.00175944028888
APPZ10742387114,0.00114177458454
APPA20842502246,0.0273270085454
APPB40596709332,0.0330723077059
APPC90460901412,0.00117203569971
APPD80812273545,0.000680924917106
APPF30959689739,0.0155214611441
APPG60263873846,0.00157996534836
APPH50302083923,0.108474969864
APPI90868019013,0.211514890194
APPJ30992948124,0.00103021750692
APPK20259049238,0.178145691752
APPL90409395319,0.00140540522989
APPM40124045419,0.000942908984143
APPN40084602529,0.0433104932308
APPO70455778607,0.0156454648823
APPQ70063452827,0.350561112165
APPR10444013912,0.0461503453553
APPS20542158017,0.0437009371817
APPT80604456104,0.0692698657513
APPU80247799228,0.0316654928029
APPV70278994312,0.0007967876154
APPX60800809514,0.00125492981169
APPB10216501936,0.0814949274063
APPC70626475028,0.00108361418825
APPD60258584109,0.00323453149758
APPF20254493335,0.156049713492
APPG90903085423,0.00202495022677
APPI80618193615,0.0306146070361
APPK40851691838,0.0413538552821
APPL90293771914,0.0903233140707
APPN20765131124,0.0266414433718
APPO60545677219,0.00221681944095
APPQ70533679422,0.0794254913926
APPS50917435636,0.0564754456282
APPU50291862803,0.0013550062431
APPV90569798947,0.00170607503969
APPW90793378022,0.082617379725
APPX50489287101,0.0226711891592
APPY70364154206,0.0298392884433
APPZ40995807346,0.015325431712
APPA80837128448,0.0131193725392
APPC40385343632,0.000787445751484
APPD80208402742,0.00105210288893
APPE40754829835,0.000802145339549
APPF90620201918,0.000869406852871
APPI10270108225,0.164382025599
APPJ50256966336,0.0492782220244
APPK30164511436,0.0219197738916
APPL30001591511,0.0578214153647
APPM60339319623,0.0323641933501
APPN10043924722,0.0235511027277
APPO80301388831,0.0666460245848
APPP20860791905,0.182297870517
APPQ80171257033,0.0107040787116
APPR40446294124,0.0093913897872
APPS40389456245,0.0156743824482
APPT90267459332,0.456098943949
APPU80864845442,0.0177379902452
APPV30568181549,0.0802684426308
APPW90537331631,0.000798943976406
APPY40523469821,0.00803386513144
APPZ60001911918,0.00148253142834
APPA70038346046,0.0660739392042
APPB50047585131,0.0159419961274
APPC10037514243,0.0008824178949
APPD40502006318,0.0326701551676
APPE30510341414,0.0036844490096
APPG60907913614,0.000761593226343
APPH70321163746,0.0174094326794
APPI40441081845,0.0302923116833
APPJ90610115901,0.0391767732799
APPK60359885008,0.23334081471
APPL30670537128,0.00123589753639
APPM90574563248,0.000767887686379
APPN90882016319,0.0573518164456
APPP30219235537,0.153942331672
APPQ60507421608,0.00860028713942
APPR40467321704,0.0013884131331
APPS20100842845,0.000796092557721
APPU40754787037,0.39265987277
APPV10373878122,0.00749056739733
APPW20731356203,0.0580079220235
APPX10812021321,0.00246177287772
APPY40686963439,0.184588894248
APPZ70162426548,0.239951461554
APPA20368383615,0.00148922181688
APPD40332498924,0.00332787702791
APPE10070963022,0.00175914447755
APPF80632524131,0.00107638002373
APPI40097296422,0.046680059284
APPJ70288628543,0.000730252126232
APPK20418197626,0.000727630511392
APPL80964302724,0.0029095010832
APPM40193248836,0.000749747036025
APPO40633488034,0.00195604586042
APPP30486146112,0.00486005702987
APPQ80099451229,0.00373031012714
APPR90491796304,0.00347923184745
APPU30196845647,0.142063498497
APPV80726409734,0.00102616695222
APPY70321308038,0.0835475325584
APPZ90756934141,0.110544741154
APPB60553507326,0.0279697366059
APPC70238796424,0.0368164405227
APPE30998081642,0.0654630288482
APPF70098535734,0.215211510658
APPG10158181831,0.0316231250763
APPI40164676018,0.0413053892553
APPJ10923049133,0.00764356646687
APPO10418549645,0.00397748453543
APPP50289189723,0.00289905210957
APPQ30445627844,0.00258660665713
APPR70348056908,0.00483483122662
APPS50448069042,0.00421954039484
APPW80718145441,0.00333005446009
APPX30016137505,0.0030651348643
APPY60025442637,0.00553548382595
APPZ60038391745,0.000729865161702
APPB80206451935,0.0051297112368
APPC50578779049,0.00380762922578
APPD60515946116,0.00399883370847
APPF40032966345,0.00962965842336
APPG50980319429,0.04762378335
APPH80538902503,0.052456650883
APPI60977688624,0.250857263803
APPJ20795205716,0.0306079369038
APPK40212418832,0.0519741810858
APPL60790633908,0.0838676169515
APPM20148751023,0.00920552760363
APPN80597832123,0.000721721036825
APPO80422088227,0.16116578877
APPP30338563329,0.0158889852464
APPR90450568546,0.00174844206776
APPS70624125634,0.0362969487906
APPT10631172704,0.00412764493376
APPU40243471847,0.000742231146432
APPV70644918902,0.00154118705541
APPX20297027129,0.0785111933947
APPY70999154233,0.107722036541
APPZ30938389344,0.00132262636907
APPA60842091402,0.0256842132658
APPC10348155642,0.0227256882936
APPD70154434736,0.0448856540024
APPE20408135828,0.0158927682787
APPF90206275926,0.00117111508735
APPG40230289006,0.122864581645
APPH80904717146,0.000631468312349
APPI70657091214,0.0427816845477
APPJ80015988306,0.0410881377757
APPK60518528415,0.0260842293501
APPL60000495542,0.00200597639196
APPM30454088622,0.0957871004939
APPO20443559836,0.0502516850829
APPP50517103935,0.0246882196516
APPQ10664174034,0.00104052107781
APPS70127261232,0.0301744490862
APPT90485289341,0.00100048910826
APPU40464095436,0.0133754350245
APPV40095952511,0.00919003412127
APPW90970856612,0.0330328121781
APPX60328873736,0.0355475097895
APPY20587318836,0.066382534802
APPZ80698553921,0.00130082317628
APPC10445979206,0.0507868789136
APPE80331071433,0.0332586243749
APPG30777953639,0.000747245678212
APPH40786611701,0.000798540422693
APPI10346293838,0.000723580771592
APPK40540969005,0.00378482439555
APPM50804676206,0.00545377377421
APPN30000808309,0.00316782086156
APPO60188402422,0.003183609806
APPQ10136151616,0.000808299693745
APPR60571942719,0.00290350988507
APPS10028368828,0.00471427291632
APPU90023804001,0.0044371006079
APPV80794469139,0.0050016567111
APPW60864558214,0.0041717318818
APPA20288472642,0.000768534722738
APPB50465045724,0.00313185667619
APPC70751904823,0.00362841645256
APPD80931645936,0.00586107978597
APPE90512327012,0.0029862318188
APPF80208456136,0.00304147577845
APPG70893885238,0.000729894032702
APPH10804667344,0.00170945981517
APPJ20795621536,0.0159138012677
APPK90063566645,0.0640473216772
APPL40088792736,0.0427088588476
APPM10824124805,0.0012808268657
APPN10026057914,0.0266881138086
APPO30416071005,0.000956069445238
APPP30849074143,0.00104907469358
APPT30762354521,0.00691197859123
APPU60733722631,0.0503146760166
APPV80195373733,0.0137166380882
APPW70097875837,0.102085322142
APPX70826058949,0.00111945660319
APPY60691191025,0.00151260488201
APPZ30338946144,0.00600428879261
APPA50546477245,0.0632613524795
APPC60626482421,0.00145699409768
APPD60100412505,0.0146877234802
APPE60364125622,0.136091008782
APPF10389152745,0.0355862379074
APPG10198632848,0.080715380609
APPH30468481927,0.000730108353309
APPI50288483009,0.150969088078
APPJ50992723113,0.0178332906216
APPL20766727342,0.0348029173911
APPM80850661446,0.00148476939648
APPN20165018532,0.0010869584512
APPO90497951619,0.0650491714478
APPP40216117732,0.000978815369308
APPQ80174086847,0.00197694706731
APPR20799489901,0.00128939351998
APPS80619903033,0.000843461311888
APPT70308654104,0.0295688975602
APPU80334083223,0.0144277280197
APPV30043569317,0.0125190671533
APPW20504927405,0.0476573482156
APPY70501375611,0.0238113682717
APPZ30719332723,0.000658962817397
APPA70728954808,0.0133247720078
APPC20397211025,0.018297970295
APPD20809322104,0.00109707086813
APPE90295656241,0.0019308825722
APPH90609168534,0.0203031562269
APPI10558759636,0.0467291027308
APPJ30856041743,0.00838527828455
APPK40604773807,0.0406643263996
APPL40566858935,0.0282692164183
APPM60702278043,0.00955080706626
APPO80761817245,0.0139726204798
APPQ50060789401,0.0113686444238
APPR10088251526,0.00073328462895
APPS70278969621,0.0458723530173
APPU30329973836,0.00132224708796
APPV70912176939,0.0169638693333
APPW30759278042,0.19201849401
APPY40088346207,0.000836631399579
APPZ30895864347,0.00173340493347
APPA40376169449,0.0550962239504
APPB80341123543,0.0226899981499
APPC30201855647,0.017636032775
APPD90525664724,0.0107783684507
APPE90930963827,0.0276093389839
APPF90125355938,0.000702354707755
APPG80696982034,0.012420617044
APPH70221965125,0.00147990731057
APPI40738205223,0.00897430628538
APPJ80055539338,0.0293499715626
APPL90926183518,0.0130960252136
APPM50951454638,0.426003843546
APPO80292981828,0.030405940488
APPP20288403933,0.0111852316186
APPR10703548142,0.0451733805239
APPS60795521237,0.106818839908
APPU10196804418,0.0191165413707
APPV80981602517,0.0419196039438
APPW70126958644,0.00209587207064
APPX40322927749,0.00985663197935
APPY50915934821,0.154378607869
APPZ10607623908,0.00119951867964
APPA80728352041,0.00079477467807
APPB50254932118,0.006068110466
APPC60780516249,0.00405591679737
APPD10482839313,0.00387952895835
APPG90426043615,0.000727607635781
APPI90777272834,0.267953962088
APPJ30333348914,0.00500501226634
APPK40954187011,0.00427921302617
APPL70936456114,0.00437408220023
APPN50464832326,0.0916619002819
APPO30220655432,0.00513909338042
APPP30055046542,0.00129080202896
APPQ80343977622,0.00106579519343
APPS80879715844,0.0243761148304
APPT60226789933,0.199603170156
APPU40060881043,0.000642642669845
APPV60471053114,0.0357651971281
APPW10827812231,0.102403372526
APPX30994262341,0.0188059732318
APPY30702107439,0.0983330607414
APPZ90895962536,0.025948099792
APPB90123355748,0.0075442478992
APPD80322585937,0.0100592281669
APPE80346896003,0.224399164319
APPG30933142236,0.00844454951584
APPI60981221402,0.0280802305788
APPJ40650757519,0.00965384859592
APPK50357871601,0.0015631156275
APPM80887623811,0.0748371258378
APPN10683037928,0.026738120243
APPO30436784036,0.0484887138009
APPP10593268133,0.0925526097417
APPQ60575479218,0.00155648717191
APPR10108887341,0.0510108843446
APPS50948249419,0.0492601729929
APPT30806046527,0.0591606236994
APPU70041098625,0.0168790705502
APPV60784497704,0.0377557724714
APPW90376718807,0.000814147177152
APPX40168164934,0.158804118633
APPY20412355032,0.00101232819725
APPZ40453869114,0.0104357013479
APPA90035624237,0.00159119453747
APPB80662804309,0.173175528646
APPC50660484431,0.0128026558086
APPE30257839644,0.0139478789642
APPF30254626723,0.0760644301772
APPG90031111826,0.00388893461786
APPH70584294941,0.0517759807408
APPI80023122019,0.000929446192458
APPJ20928372131,0.000949807697907
APPK90015415207,0.0492678061128
APPL40101766337,0.0787007212639
APPM70538478447,0.000700809352566
APPN50025888533,0.0268725212663
APPP10080527714,0.00631278799847
APPQ90648247841,0.0227025486529
APPR50770955931,0.00181789638009
APPS30670983013,0.00123465363868
APPV30191206348,0.00438136374578
APPW10495151438,0.00160729163326
APPY70891489627,0.0136492215097
APPZ70213949707,0.00137189764064
APPA50929494817,0.112629882991
APPB50556201905,0.000758629175834
APPC80468338044,0.00171802460682
APPD20142745105,0.0332645662129
APPF10365922317,0.00495060067624
APPG20124476429,0.000744637334719
APPI10259942606,0.049701616168
APPJ30847975738,0.000728244020138
APPK20374414827,0.000775110383984
APPO50133522212,0.00500322692096
APPP30845753341,0.00326171843335
APPQ70939354424,0.00118937063962
APPS20451629643,0.00283672660589
APPU90912064833,0.00312012038194
APPV30822378918,0.00571257388219
APPW10545616019,0.00384644465521
APPX30643792138,0.00322604109533
APPY80050019226,0.00345161836594
APPZ10112879332,0.0282472595572
APPA70483934421,0.00488729868084
APPB40264319523,0.000743508746382
APPD60739952721,0.0053766486235
APPF50279001928,0.00164480321109
APPG70647377038,0.0223412662745
APPH60701626144,0.0248421076685
APPI60421081229,0.00979775283486
APPL90737654512,0.00260335626081
APPN20197681729,0.0295067019761
APPO70544963818,0.0255883000791
APPP30372637949,0.0576647929847
APPQ60311773022,0.152221783996
APPR70269261112,0.000693514361046
APPS10152888207,0.00102249148767
APPT50839835312,0.238102763891
APPU30092079425,0.306470811367
APPV50605233511,0.000856089929584
APPW70046414606,0.00119996746071
APPY10785313841,0.0288079641759
APPZ30526505939,0.000816179264802
APPA50087341022,0.000982957310043
APPB30823397125,0.00103945657611
APPC50211563245,0.0011449638987
APPD30596174317,0.000811331206933
APPE60294675421,0.00868295412511
APPF90215598519,0.071824349463
APPG40224314617,0.00517903920263
APPH20956108743,0.0370909757912
APPJ20403653905,0.122163444757
APPL60849927132,0.00410852720961
APPM20099853242,0.00116240989882
APPN60305997317,0.0295886974782
APPO60772345431,0.0296936351806
APPQ60874449649,0.000778990157414
APPR20048666721,0.00380862411112
APPS70373899837,0.00074138212949
APPT80178353915,0.000739950221032
APPU60398524044,0.00652154162526
APPV50489633104,0.00360128981993
APPW60682516221,0.000806926982477
APPX40875841334,0.00353760574944
APPY90912535446,0.0173866860569
APPZ70729495537,0.00292278593406
APPA10592579641,0.00383991282433
APPB10892032709,0.0933629572392
APPD30698745936,0.000771659251768
APPE40560935008,0.000881482206751
APPF80464759109,0.00294016371481
APPG10245078232,0.00362374424003
APPH30119705301,0.00477188266814
APPI50312665436,0.00516788102686
APPJ10870137522,0.00563161633909
APPK30919513635,0.00464235479012
APPL30918539708,0.00361527153291
APPM50504923818,0.00117440463509
APPN20794707921,0.0137962773442
APPO40191684001,0.106619641185
APPP30409654111,0.446240395308
APPQ40447104235,0.233579918742
APPR60387926311,0.00125761539675
APPS40344384447,0.13690905273
APPT60529591509,0.45832285285
APPV10302844712,0.00618671998382
APPX20226924906,0.0285748504102
APPY50720036005,0.0141511289403
APPZ40142064107,0.200747966766
APPA50473103248,0.175061896443
APPB60980833313,0.00109001912642
APPC90594153437,0.0165813546628
APPD40465878524,0.00140406109858
APPE90829918635,0.000698042218573
APPF30288938728,0.0592560060322
APPG50010316822,0.0960580855608
APPH30570174925,0.0799013599753
APPI50193662022,0.000871332536917
APPK40781836244,0.000769230362494
APPM60692969406,0.0569323897362
APPN40352584511,0.00211306870915
APPO50724706637,0.0108600240201
APPP20277916715,0.00432099308819
APPQ70055746808,0.00143704318907
APPS90635744042,0.014560431242
APPT50032532113,0.0099771656096
APPU20645411225,0.0836226120591
APPV70013407319,0.000702999182977
APPW10076752418,0.0100690405816
APPY30124372614,0.0373728983104
APPZ90141417727,0.00107404391747
APPC60947901008,0.00161741976626
APPD20825923125,0.0616079755127
APPE10083186233,0.00107187521644
APPF40283105314,0.000995890120976
APPH10089139541,0.137102290988
APPI30698686634,0.103499591351
APPJ30875952714,0.074632011354
APPK30981126837,0.300019413233
APPL70734339945,0.0355941057205
APPM30975393037,0.289516925812
APPO90552489243,0.0209744013846
APPP20389081332,0.0315042510629
APPQ60112982416,0.00798526965082
APPR30082154503,0.0018426013412
APPS70976468613,0.14407260716
APPT20655866738,0.0014291376574
APPU40635247827,0.00115505175199
APPW70636817019,0.080386146903
APPY40720633223,0.0150203304365
APPZ10791511344,0.0284430067986
APPA60117223411,0.00789479818195
APPB10925268509,0.0306379180402
APPC70672061614,0.454002559185
APPD20283158705,0.111661434174
APPE80019116821,0.0128713008016
APPF60436421948,0.000628991110716
APPG10967633006,0.00518986117095
APPI60842595204,0.00111539114732
APPJ90102931344,0.0158049799502
APPK60586019428,0.0100634284317
APPL80530295525,0.0332449525595
APPM10081882612,0.00348360859789
APPN10068197731,0.00115606724285
APPO30965218846,0.0119766341522
APPQ80028953041,0.000815534905996
APPR80098058121,0.00281861028634
APPS30146928213,0.01153038349
APPT30264297314,0.00134928978514
APPU90476942412,0.000789309618995
APPW20747693644,0.000890667724889
APPX70971408719,0.0820013508201
APPY70586386828,0.00151091278531
APPZ10206183901,0.00115957483649
APPA60015435024,0.00821185670793
APPB70344026136,0.00242806854658
APPD10317295335,0.107661448419
APPE60904762447,0.0312551371753
APPF80219685506,0.00117675203364
APPG10041651631,0.0714968517423
APPJ70118309915,0.00984062626958
APPK60896054038,0.0280435942113
APPL90747255141,0.036887280643
APPM50548301247,0.000820361077785
APPN10989498309,0.0441326759756
APPP80011404528,0.0541787296534
APPQ10131618632,0.026465959847
APPR10614733737,0.00166527403053
APPS10388271811,0.000729065446649
APPT50266517938,0.00415635434911
APPU80331328036,0.00147079944145
APPV50066803138,0.0315042510629
APPW90587235231,0.00122278719209
APPX40002979345,0.103908084333
APPZ40040917524,0.0263139531016
APPA90088985648,0.0253424011171
APPB80169291746,0.0228935759515
APPC10491045817,0.000891710515134
APPD10425524919,0.0242259670049
APPF60707047108,0.00112555443775
APPG20749519211,0.000995186506771
APPJ40381791532,0.000965809973422
APPK10300524604,0.0383385196328
APPL70956008731,0.0008929289761
APPM60593743819,0.0103219151497
APPO10408037016,0.00130469200667
APPP80544162126,0.0473943203688
APPR60028042344,0.0460946634412
APPS30552817441,0.0592415295541
APPT50240542535,0.0314383581281
APPU50391707649,0.0210479907691
APPW90577191806,0.000747276644688
APPZ60906736119,0.0118815246969
APPA20247451236,0.00685492623597
APPB80807582332,0.015792446211
APPC30190114443,0.00100987346377
APPE50451526617,0.0116576729342
APPF30859267746,0.0646918118
APPG40006576827,0.0352905616164
APPH50840867915,0.0143215497956
APPI50970711032,0.0115016596392
APPJ60225618138,0.00153537769802
APPL70461068326,0.0668017417192
APPM30067146448,0.000780492788181
APPN30578315509,0.00148291641381
APPO60122118648,0.00407920451835
APPP70599263716,0.0845076814294
APPQ90730247828,0.101550281048
APPS40814772007,0.000758925045375
APPT90123085149,0.00171776430216
APPV10955304304,0.0413012057543
APPW70945768415,0.0877029448748
APPX30632633507,0.11814071238
APPY80328317607,0.00517892558128
APPZ10197653748,0.00116182782222
APPA70326422839,0.0114549733698
APPB90399262909,0.00727093359455
APPC80774991018,0.142963901162
APPD50641798111,0.000925065600313
APPF30928787315,0.00109300867189
APPG70711483424,0.00109300867189
APPH60428988503,0.0117398779839
APPI70242693642,0.0201803930104
APPK90335528806,0.00112632929813
APPL70856529905,0.0159414298832
APPM10731219036,0.093452423811
APPN50803316109,0.154969245195
APPO60127356201,0.00167355535086
APPP30471363304,0.030577884987
APPQ10307475429,0.00747444340959
APPS70385113606,0.00121562799904
APPT80701805713,0.0788622424006
APPU50553936805,0.0759253874421
APPV40845164926,0.0230525843799
APPW50419277049,0.000941062811762
APPY10975497223,0.0237058736384
APPZ90896472316,0.0108673451468
APPB40472887546,0.128567293286
APPC10962078638,0.0158312078565
APPD40341173711,0.0238697901368
APPE20345268848,0.266492247581
APPF20642953924,0.00170753558632
APPH90211685103,0.0446650013328
APPI40990232228,0.00740371691063
APPJ90522736316,0.00298087345436
APPK80290549446,0.0836509168148
APPL10263797549,0.109970800579
APPM20085306639,0.0427337065339
APPN40265147703,0.00163650570903
APPO90579426821,0.000911260431167
APPP80959416913,0.0346894450486
APPR70345623111,0.0138433640823
APPS50020118216,0.00124531949405
APPT20222903341,0.0581338256598
APPU70313729424,0.00140538241249
APPV10795652519,0.00566415162757
APPW30080338604,0.00135684642009
APPX90697607714,0.0147577375174
APPY60319424837,0.0348717346787
APPZ80536808922,0.000684276339598
APPA60929594049,0.00172363244928
APPB10753735114,0.0262194965035
APPC90260608213,0.00656207883731
APPD50977234307,0.00123051728588
APPE80775065427,0.000689028471243
APPF20687144543,0.0995532125235
APPG20507992619,0.194530829787
APPH20743446709,0.178499206901
APPI90109169844,0.022045109421
APPJ20544919919,0.0171317514032
APPK90138813015,0.000948127824813
APPL30890053105,0.013446316123
APPM30459054213,0.0319201461971
APPN20007406329,0.000673656992149
APPP20729275507,0.0184104219079
APPQ10821195609,0.0230672005564
APPS20294322802,0.00162289501168
APPT80833147918,0.0498778745532
APPU90530825044,0.108773671091
APPV20870635137,0.0367813445628
APPY30167441428,0.00147057173308
APPZ90933503502,0.00376577675343
APPB80894039746,0.00103591894731
APPC20149901824,0.100717842579
APPD30255073922,0.0199417155236
APPE50480587041,0.059420529753
APPF20127937142,0.000755081826355
APPG40530537249,0.0149829722941
APPH40038812323,0.00115162029397
APPI40574714415,0.136589333415
APPJ60938485533,0.00535239744931
APPN10532885928,0.000705938786268
APPO60701497026,0.00499960640445
APPP40121895119,0.0411659777164
APPR50299865307,0.00162587559316
APPS20021181409,0.000698434596416
APPT80375823545,0.027000375092
APPV90548727701,0.00131125014741
APPW90215399844,0.0133275808766
APPY50868917029,0.00144912244286
APPZ60187249113,0.000956675736234
APPA40791764221,0.205292567611
APPB60954209318,0.051271699369
APPC40936564405,0.0531943738461
APPE20241307612,0.038990560919
APPF80033565722,0.000846908369567
APPG10639513838,0.0014065601863
APPH40781636931,0.0658583119512
APPL90477343311,0.0529293380678
APPM90697265444,0.00647064717487
APPO50971726624,0.0263336766511
APPP90782468736,0.00136373669375
APPR60108969901,0.114695519209
APPS40548378015,0.0478865243495
APPT70918376139,0.00863271579146
APPU20512623226,0.0470882132649
APPV70216847316,0.0465270280838
APPW60094599424,0.00827762763947
APPY10580857627,0.0259518604726
APPZ40523225714,0.0651060566306
APPA20543393829,0.00141448574141
APPB40125465916,0.00118128908798
APPC90128219014,0.0405081026256
APPD10769525128,0.00114180229139
APPE90713263202,0.000934575509746
APPF20425553319,0.0525939203799
APPG90471677427,0.0754685327411
APPL80425213935,0.00113085424528
APPM10938218046,0.0544901862741
APPN90199679103,0.000644889019895
APPO60945972222,0.0247458703816
APPP50867263337,0.221481800079
APPR20763807529,0.0355028174818
APPS20261484601,0.00527236424387
APPT20044857736,0.00109824480023
APPU80491028844,0.00140024279244
APPV90285287934,0.000869159470312
APPW60924547049,0.0138848675415
APPX70663246145,0.0230995360762
APPY10431166225,0.0177428871393
APPZ30215463345,0.00725411949679
APPA80721051439,0.000961389625445
APPD10476973708,0.0196750611067
APPE10790163824,0.00840298272669
APPF70650204939,0.0133643532172
APPG20165883046,0.00134800840169
APPH50612921123,0.0727081000805
APPI40705241226,0.0235128551722
APPJ90499547315,0.0260997004807
APPK40611983416,0.0246689580381
APPL70888446542,0.109146162868
APPM80293102609,0.00899893417954
APPN90985963749,0.0996839255095
APPO30610789849,0.0120751168579
APPP20306955915,0.0395651012659
APPQ50372309028,0.0789264962077
APPR20891154143,0.0170290935785
APPS10889857229,0.00151843798812
APPT10689751339,0.261305719614
APPU90400294418,0.000914586533327
APPV70709814514,0.00119271897711
APPW20453487618,0.192219510674
APPX60429595727,0.00103603606112
APPZ40366896926,0.00100984214805
APPA80848327033,0.0133055103943
